id,sbi
20231021_500101008_03:20,14.841178
20231021_500101008_03:40,14.653084
20231021_500101008_04:00,14.472638
20231021_500101008_04:20,14.295393
20231021_500101008_04:40,14.1182575
20231021_500101008_05:00,13.938164
20231021_500101008_05:20,13.749348
20231021_500101008_05:40,13.546394
20231021_500101008_06:00,13.325047
20231021_500101008_06:20,13.079512
20231021_500101008_06:40,12.792455
20231021_500101008_07:00,12.475178
20231021_500101008_07:20,12.1379595
20231021_500101008_07:40,11.767216
20231021_500101008_08:00,11.371389
20231021_500101008_08:20,10.937732
20231021_500101008_08:40,10.439032
20231021_500101008_09:00,9.864057
20231021_500101008_09:20,9.244737
20231021_500101008_09:40,8.644744
20231021_500101008_10:00,8.0850935
20231021_500101008_10:20,7.586032
20231021_500101008_10:40,7.2014265
20231021_500101008_11:00,7.3596444
20231021_500101008_11:20,7.70895
20231021_500101008_11:40,8.080066
20231021_500101008_12:00,7.875345
20231021_500101008_12:20,7.459056
20231021_500101008_12:40,6.945199
20231021_500101008_13:00,6.405236
20231021_500101008_13:20,5.857241
20231021_500101008_13:40,5.3825674
20231021_500101008_14:00,5.0137353
20231021_500101008_14:20,4.7808037
20231021_500101008_14:40,4.741968
20231021_500101008_15:00,4.9010572
20231021_500101008_15:20,5.299935
20231021_500101008_15:40,5.8873224
20231021_500101008_16:00,6.669507
20231021_500101008_16:20,7.512697
20231021_500101008_16:40,8.325248
20231021_500101008_17:00,9.119088
20231021_500101008_17:20,9.852683
20231021_500101008_17:40,10.59711
20231021_500101008_18:00,11.302355
20231021_500101008_18:20,12.010395
20231021_500101008_18:40,12.699619
20231021_500101008_19:00,13.377241
20231021_500101008_19:20,13.992239
20231021_500101008_19:40,14.520742
20231021_500101008_20:00,14.88823
20231021_500101008_20:20,15.134038
20231021_500101008_20:40,15.267634
20231021_500101008_21:00,15.436195
20231021_500101008_21:20,15.588821
20231021_500101008_21:40,15.707885
20231021_500101008_22:00,15.781162
20231021_500101008_22:20,15.813954
20231021_500101008_22:40,15.82719
20231021_500101008_23:00,15.819541
20231021_500101008_23:20,15.804283
20231021_500101008_23:40,15.773879
20231021_500101009_00:00,2.0546196
20231021_500101009_00:20,4.6076226
20231021_500101009_00:40,7.094235
20231021_500101009_01:00,9.168595
20231021_500101009_01:20,10.688522
20231021_500101009_01:40,11.674727
20231021_500101009_02:00,12.323477
20231021_500101009_02:20,12.783777
20231021_500101009_02:40,13.091567
20231021_500101009_03:00,13.255115
20231021_500101009_03:20,13.30384
20231021_500101009_03:40,13.267092
20231021_500101009_04:00,13.17973
20231021_500101009_04:20,13.058399
20231021_500101009_04:40,12.915732
20231021_500101009_05:00,12.765891
20231021_500101009_05:20,12.615452
20231021_500101009_05:40,12.469525
20231021_500101009_06:00,12.335893
20231021_500101009_06:20,12.145718
20231021_500101009_06:40,11.932707
20231021_500101009_07:00,11.80316
20231021_500101009_07:20,11.666993
20231021_500101009_07:40,11.318992
20231021_500101009_08:00,10.557279
20231021_500101009_08:20,9.461428
20231021_500101009_08:40,8.293156
20231021_500101009_09:00,7.221484
20231021_500101009_09:20,6.3682566
20231021_500101009_09:40,5.78505
20231021_500101009_10:00,5.4761066
20231021_500101009_10:20,5.4030414
20231021_500101009_10:40,5.5127325
20231021_500101009_11:00,5.943228
20231021_500101009_11:20,6.4508343
20231021_500101009_11:40,6.8575273
20231021_500101009_12:00,7.2742767
20231021_500101009_12:20,7.5019
20231021_500101009_12:40,7.9250965
20231021_500101009_13:00,8.154192
20231021_500101009_13:20,7.938898
20231021_500101009_13:40,7.531376
20231021_500101009_14:00,7.2060237
20231021_500101009_14:20,6.9781747
20231021_500101009_14:40,6.8771505
20231021_500101009_15:00,6.9048195
20231021_500101009_15:20,7.0354104
20231021_500101009_15:40,7.294311
20231021_500101009_16:00,7.7504473
20231021_500101009_16:20,8.185718
20231021_500101009_16:40,8.563726
20231021_500101009_17:00,8.877809
20231021_500101009_17:20,9.391812
20231021_500101009_17:40,10.289435
20231021_500101009_18:00,11.580043
20231021_500101009_18:20,13.116197
20231021_500101009_18:40,14.484415
20231021_500101009_19:00,15.7576685
20231021_500101009_19:20,16.814741
20231021_500101009_19:40,17.548439
20231021_500101009_20:00,17.816109
20231021_500101009_20:20,17.45758
20231021_500101009_20:40,16.604855
20231021_500101009_21:00,16.071194
20231021_500101009_21:20,15.48039
20231021_500101009_21:40,15.081121
20231021_500101009_22:00,14.887074
20231021_500101009_22:20,14.745229
20231021_500101009_22:40,14.740901
20231021_500101009_23:00,14.732465
20231021_500101009_23:20,14.636666
20231021_500101009_23:40,14.479144
20231021_500101010_00:00,2.7709026
20231021_500101010_00:20,5.7102766
20231021_500101010_00:40,7.9715166
20231021_500101010_01:00,9.392138
20231021_500101010_01:20,10.166911
20231021_500101010_01:40,10.545689
20231021_500101010_02:00,10.69015
20231021_500101010_02:20,10.700569
20231021_500101010_02:40,10.621159
20231021_500101010_03:00,10.472316
20231021_500101010_03:20,10.261194
20231021_500101010_03:40,9.999877
20231021_500101010_04:00,9.700896
20231021_500101010_04:20,9.378127
20231021_500101010_04:40,9.040853
20231021_500101010_05:00,8.698062
20231021_500101010_05:20,8.358948
20231021_500101010_05:40,8.030136
20231021_500101010_06:00,7.7286644
20231021_500101010_06:20,7.4485927
20231021_500101010_06:40,7.186212
20231021_500101010_07:00,6.909096
20231021_500101010_07:20,6.6658874
20231021_500101010_07:40,6.452339
20231021_500101010_08:00,6.2465334
20231021_500101010_08:20,6.041968
20231021_500101010_08:40,5.8227453
20231021_500101010_09:00,5.799933
20231021_500101010_09:20,5.924687
20231021_500101010_09:40,6.136199
20231021_500101010_10:00,6.4755273
20231021_500101010_10:20,6.968096
20231021_500101010_10:40,7.622056
20231021_500101010_11:00,7.8355637
20231021_500101010_11:20,7.986669
20231021_500101010_11:40,8.164103
20231021_500101010_12:00,8.745709
20231021_500101010_12:20,9.225998
20231021_500101010_12:40,9.468468
20231021_500101010_13:00,9.492752
20231021_500101010_13:20,9.404173
20231021_500101010_13:40,9.31191
20231021_500101010_14:00,9.291568
20231021_500101010_14:20,9.384765
20231021_500101010_14:40,9.596275
20231021_500101010_15:00,9.922081
20231021_500101010_15:20,10.353668
20231021_500101010_15:40,10.869589
20231021_500101010_16:00,11.377699
20231021_500101010_16:20,11.869464
20231021_500101010_16:40,12.350045
20231021_500101010_17:00,12.748575
20231021_500101010_17:20,13.03679
20231021_500101010_17:40,13.251701
20231021_500101010_18:00,13.424986
20231021_500101010_18:20,13.440182
20231021_500101010_18:40,13.32407
20231021_500101010_19:00,13.052157
20231021_500101010_19:20,12.636936
20231021_500101010_19:40,12.096543
20231021_500101010_20:00,11.471161
20231021_500101010_20:20,10.777806
20231021_500101010_20:40,9.992296
20231021_500101010_21:00,9.175912
20231021_500101010_21:20,8.349038
20231021_500101010_21:40,7.5072374
20231021_500101010_22:00,6.7888412
20231021_500101010_22:20,6.195635
20231021_500101010_22:40,5.7816734
20231021_500101010_23:00,5.475993
20231021_500101010_23:20,5.3190317
20231021_500101010_23:40,5.578251
20231021_500101013_00:00,2.8770542
20231021_500101013_00:20,4.9462523
20231021_500101013_00:40,6.1211047
20231021_500101013_01:00,6.6452575
20231021_500101013_01:20,6.7956614
20231021_500101013_01:40,6.740142
20231021_500101013_02:00,6.6092324
20231021_500101013_02:20,6.357641
20231021_500101013_02:40,6.074171
20231021_500101013_03:00,5.7584624
20231021_500101013_03:20,5.4557524
20231021_500101013_03:40,5.174748
20231021_500101013_04:00,4.9342275
20231021_500101013_04:20,4.7153926
20231021_500101013_04:40,4.5179935
20231021_500101013_05:00,4.348205
20231021_500101013_05:20,4.1958947
20231021_500101013_05:40,4.005739
20231021_500101013_06:00,3.9022338
20231021_500101013_06:20,3.757629
20231021_500101013_06:40,3.6331248
20231021_500101013_07:00,3.485851
20231021_500101013_07:20,3.1952167
20231021_500101013_07:40,3.0112112
20231021_500101013_08:00,2.852969
20231021_500101013_08:20,2.682734
20231021_500101013_08:40,2.5561833
20231021_500101013_09:00,2.4282732
20231021_500101013_09:20,2.454945
20231021_500101013_09:40,2.3878572
20231021_500101013_10:00,2.3579056
20231021_500101013_10:20,2.344628
20231021_500101013_10:40,2.3443136
20231021_500101013_11:00,2.5986042
20231021_500101013_11:20,2.2129695
20231021_500101013_11:40,1.6272986
20231021_500101013_12:00,1.3604602
20231021_500101013_12:20,1.2794541
20231021_500101013_12:40,1.3209759
20231021_500101013_13:00,1.4205066
20231021_500101013_13:20,1.5465221
20231021_500101013_13:40,1.6299508
20231021_500101013_14:00,1.7481459
20231021_500101013_14:20,1.8626816
20231021_500101013_14:40,2.0796623
20231021_500101013_15:00,2.3411279
20231021_500101013_15:20,2.4948387
20231021_500101013_15:40,2.606982
20231021_500101013_16:00,2.9152973
20231021_500101013_16:20,3.158002
20231021_500101013_16:40,3.4438248
20231021_500101013_17:00,3.7004156
20231021_500101013_17:20,3.8263423
20231021_500101013_17:40,3.570688
20231021_500101013_18:00,3.5124607
20231021_500101013_18:20,3.1883748
20231021_500101013_18:40,3.2551079
20231021_500101013_19:00,3.240739
20231021_500101013_19:20,3.3863814
20231021_500101013_19:40,3.2206273
20231021_500101013_20:00,3.0183136
20231021_500101013_20:20,2.7483497
20231021_500101013_20:40,2.5928478
20231021_500101013_21:00,2.679408
20231021_500101013_21:20,2.6896145
20231021_500101013_21:40,2.6876879
20231021_500101013_22:00,2.9157443
20231021_500101013_22:20,3.1992743
20231021_500101013_22:40,3.4059005
20231021_500101013_23:00,3.545982
20231021_500101013_23:20,3.6284888
20231021_500101013_23:40,3.7245035
20231021_500101014_00:00,1.7275429
20231021_500101014_00:20,3.339029
20231021_500101014_00:40,4.2928605
20231021_500101014_01:00,4.6679773
20231021_500101014_01:20,4.7421846
